27808b,127.0.0.1,GET,http://127.0.0.1:8000/,1571930595,,404
5ecafa,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1571930596,889427,200
889427,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1571930596,,404
464d13,127.0.0.1,GET,http://127.0.0.1:8000/,1571931014,ce4c6f,200
ce4c6f,127.0.0.1,GET,http://127.0.0.1:8000/,1571931014,,500
0fa69e,127.0.0.1,GET,http://127.0.0.1:8000/,1571931035,e2bde3,200
e2bde3,127.0.0.1,GET,http://127.0.0.1:8000/,1571931035,,500
d03697,127.0.0.1,GET,http://127.0.0.1:8000/,1571931054,ef99d4,200
ef99d4,127.0.0.1,GET,http://127.0.0.1:8000/,1571931054,,500
5d1122,127.0.0.1,GET,http://127.0.0.1:8000/,1571931159,16e95f,200
16e95f,127.0.0.1,GET,http://127.0.0.1:8000/,1571931159,,500
4ee2e6,127.0.0.1,GET,http://127.0.0.1:8000/,1571931323,,200
aabbb9,127.0.0.1,GET,http://127.0.0.1:8000/,1571931366,,200
5a153e,127.0.0.1,GET,http://127.0.0.1:8000/,1571931445,,200
d50820,127.0.0.1,GET,http://127.0.0.1:8000/,1571931911,,200
55aea9,127.0.0.1,GET,http://127.0.0.1:8000/,1571931915,,200
27a29c,127.0.0.1,GET,http://127.0.0.1:8000/,1571932000,,200
65b709,127.0.0.1,GET,http://127.0.0.1:8000/slug/un-super-article,1571932022,87f71d,200
87f71d,127.0.0.1,GET,http://127.0.0.1:8000/slug/un-super-article,1571932022,,404
460fc5,127.0.0.1,GET,http://127.0.0.1:8000/slug/un-super-article,1571932127,b0661e,200
b0661e,127.0.0.1,GET,http://127.0.0.1:8000/slug/un-super-article,1571932127,,404
14be9c,127.0.0.1,GET,http://127.0.0.1:8000/show/petit-article,1571932137,,200
670675,127.0.0.1,GET,http://127.0.0.1:8000/,1571932934,,200
7093d3,127.0.0.1,GET,http://127.0.0.1:8000/add,1571932940,,200
48951c,127.0.0.1,GET,http://127.0.0.1:8000/add,1571932992,,200
2bd972,127.0.0.1,GET,http://127.0.0.1:8000/,1571933003,,200
955d23,127.0.0.1,GET,http://127.0.0.1:8000/show/petit-article,1571933004,,200
af7202,127.0.0.1,GET,http://127.0.0.1:8000/show/petit-article,1571933006,,200
d7ba10,127.0.0.1,GET,http://127.0.0.1:8000/show/petit-article,1571933013,,200
dbc250,127.0.0.1,GET,http://127.0.0.1:8000/,1571933028,,200
a4b044,127.0.0.1,GET,http://127.0.0.1:8000/edit/,1571933031,0c27f2,200
0c27f2,127.0.0.1,GET,http://127.0.0.1:8000/edit/,1571933031,,404
eb142b,127.0.0.1,GET,http://127.0.0.1:8000/edit/20,1571933036,,200
c09a6c,127.0.0.1,GET,http://127.0.0.1:8000/edit/20,1571933044,,200
06e973,127.0.0.1,GET,http://127.0.0.1:8000/,1571933045,,200
fac6ba,127.0.0.1,GET,http://127.0.0.1:8000/remove/40,1571933049,,200
352658,127.0.0.1,GET,http://127.0.0.1:8000/remove/40,1571933054,,200
8b3899,127.0.0.1,GET,http://127.0.0.1:8000/remove/toto,1571933056,db41e0,200
db41e0,127.0.0.1,GET,http://127.0.0.1:8000/remove/toto,1571933056,,404
f03a1b,127.0.0.1,GET,http://127.0.0.1:8000/remove/toto,1571933228,c718d4,200
c718d4,127.0.0.1,GET,http://127.0.0.1:8000/remove/toto,1571933228,,404
a5ea08,127.0.0.1,GET,http://127.0.0.1:8000/remove/20,1571933230,,200
64973f,127.0.0.1,GET,http://127.0.0.1:8000/remove/toto,1571933256,9b7f1b,200
9b7f1b,127.0.0.1,GET,http://127.0.0.1:8000/remove/toto,1571933256,,404
56a747,127.0.0.1,GET,http://127.0.0.1:8000/remove/toto,1571933261,3578bb,200
3578bb,127.0.0.1,GET,http://127.0.0.1:8000/remove/toto,1571933261,,404
94a0b5,127.0.0.1,GET,http://127.0.0.1:8000/remove/50,1571933265,,200
544f3f,127.0.0.1,GET,http://127.0.0.1:8000/remove/50,1571933270,,200
9906a7,127.0.0.1,GET,http://127.0.0.1:8000/,1571933272,,200
d2f0b4,127.0.0.1,GET,http://127.0.0.1:8000/edit/20,1571933273,,200
7d95f9,127.0.0.1,GET,http://127.0.0.1:8000/edit/,1571933273,31ed36,200
31ed36,127.0.0.1,GET,http://127.0.0.1:8000/edit/,1571933273,,404
33260b,127.0.0.1,GET,http://127.0.0.1:8000/edit/30,1571933275,,200
0dc557,127.0.0.1,GET,http://127.0.0.1:8000/edit/,1571933280,7e3cf5,200
7e3cf5,127.0.0.1,GET,http://127.0.0.1:8000/edit/,1571933280,,404
3c42b4,127.0.0.1,GET,http://127.0.0.1:8000/edit,1571933281,87a140,200
87a140,127.0.0.1,GET,http://127.0.0.1:8000/edit,1571933281,,404
211df8,127.0.0.1,GET,http://127.0.0.1:8000/edit,1571933419,f3ac7f,200
f3ac7f,127.0.0.1,GET,http://127.0.0.1:8000/edit,1571933419,,404
379943,127.0.0.1,GET,http://127.0.0.1:8000/edit/,1571933425,88ea85,200
88ea85,127.0.0.1,GET,http://127.0.0.1:8000/edit/,1571933425,,404
c15487,127.0.0.1,GET,http://127.0.0.1:8000/edit/,1571933427,2876c4,200
2876c4,127.0.0.1,GET,http://127.0.0.1:8000/edit/,1571933427,,404
